Id,ic50_Omicron
6542,88.6703872680664
6543,28.2145576477051
6544,70.252067565918
6545,257.797546386719
6546,53.1494445800781
6547,75.539924621582
6548,28.0152626037598
6549,65.0964431762695
6550,234.157165527344
6551,65.9221038818359
6552,147.337936401367
6553,215.158981323242
6554,43.401050567627
6555,182.39176940918
6556,63.5609474182129
6557,60.0866432189941
6558,108.21427154541
6559,91.4395523071289
6560,118.140075683594
6561,51.7301483154297
6562,29.2241439819336
6563,150.471557617188
6564,74.6304626464844
6565,65.6760940551758
6566,60.1686096191406
6567,27.5227851867676
6568,105.903190612793
6569,85.5137405395508
6570,95.5398330688477
6571,75.2905426025391
6572,114.417953491211
6573,76.2356338500977
6574,236.447418212891
6575,125.643836975098
6576,96.50048828125
6577,524.990112304688
6578,27.0487632751465
6579,23.8366298675537
6580,25.184175491333
6581,86.5341262817383
6582,28.0193710327148
6583,22.7467746734619
6584,99.4617462158203
6585,53.9336433410645
6586,118.381103515625
6587,256.340484619141
6588,70.7595291137695
6589,219.97428894043
6590,128.703323364258
6591,54.5836448669434
6592,110.001861572266
6593,51.4768371582031
6594,63.8624076843262
6595,199.158874511719
6596,197.787139892578
6597,24.6484279632568
6598,25.2659358978272
6599,141.788162231445
6600,54.0502471923828
6601,207.694229125977
6602,152.282455444336
6603,55.2604675292969
6604,194.256225585938
6605,53.8315544128418
6606,31.3007259368897
6607,117.019775390625
6608,76.7594375610352
6609,56.1964530944824
6610,174.829025268555
6611,55.9274597167969
6612,111.700843811035
6613,62.2138938903809
6614,96.2864379882813
6615,83.6912002563477
6616,101.982643127441
6617,96.1131439208985
6618,30.9631404876709
6619,23.0823841094971
6620,164.046875
6621,26.7936611175537
6622,118.181266784668
6623,54.9411201477051
6624,41.4243354797363
6625,92.0414581298828
6626,105.977432250977
6627,52.7096824645996
6628,24.8936328887939
6629,121.766693115234
6630,80.9040222167969
6631,194.933975219727
6632,71.8463745117188
6633,35.1442260742188
6634,111.066368103027
6635,153.478912353516
6636,82.8426895141602
6637,126.147537231445
6638,21.1775970458984
6639,54.86767578125
6640,115.71728515625
6641,23.8429279327393
6642,111.445770263672
6643,81.908073425293
6644,73.5476379394531
6645,88.1129684448242
6646,219.23095703125
6647,605.18505859375
6648,95.4809188842773
6649,119.113525390625
6650,23.4205322265625
6651,113.126831054688
6652,141.374725341797
6653,74.1949310302734
6654,29.102575302124
6655,32.5873069763184
6656,95.717658996582
6657,184.37580871582
6658,54.7784004211426
6659,111.04573059082
6660,142.63069152832
6661,95.9898986816406
6662,74.9042205810547
6663,90.2744216918945
6664,122.221450805664
6665,138.966781616211
6666,91.0598602294922
6667,103.830688476563
6668,139.386734008789
6669,42.9060478210449
6670,43.8839225769043
6671,130.29963684082
6672,166.528594970703
6673,97.5706176757813
6674,26.008918762207
6675,114.894149780273
6676,28.5923900604248
6677,101.135818481445
6678,31.2302398681641
6679,115.434577941895
6680,63.216926574707
6681,95.9933471679688
6682,56.5668296813965
6683,31.2870502471924
6684,123.702644348145
6685,66.6989822387695
6686,26.8858165740967
6687,158.304107666016
6688,34.3976173400879
6689,108.482894897461
6690,60.8035507202149
6691,56.5930671691895
6692,78.3853530883789
6693,181.359603881836
6694,72.5046920776367
6695,63.3164901733399
6696,144.662399291992
6697,117.819602966309
6698,56.518684387207
6699,160.173950195313
6700,25.7280311584473
6701,127.289443969727
6702,53.9094619750977
6703,57.4250984191895
6704,59.7105751037598
6705,111.225486755371
6706,25.7644233703613
6707,64.2781600952149
6708,78.2402038574219
6709,49.1469993591309
6710,120.309883117676
6711,71.1117477416992
6712,119.532135009766
6713,33.4973030090332
6714,128.473770141602
6715,75.5446319580078
6716,65.7039642333984
6717,76.3519973754883
6718,104.792167663574
6719,76.9257354736328
6720,102.671836853027
6721,53.7656097412109
6722,55.2859611511231
6723,257.236022949219
6724,124.041770935059
6725,56.8805732727051
6726,26.6359329223633
6727,89.6960754394531
6728,111.780364990234
6729,151.387466430664
6730,170.064056396484
6731,179.040512084961
6732,69.7394790649414
6733,119.227798461914
6734,26.299560546875
6735,82.8664703369141
6736,68.2944641113281
6737,108.70531463623
6738,311.987457275391
6739,73.585563659668
6740,255.317520141602
6741,78.3960800170899
6742,39.4064521789551
6743,52.859130859375
6744,180.873519897461
6745,33.3489418029785
6746,108.090072631836
6747,40.4029655456543
6748,119.159538269043
6749,109.832862854004
6750,66.9355697631836
6751,55.5312805175781
6752,37.0696144104004
6753,110.242622375488
6754,207.854766845703
6755,104.428482055664
6756,50.5971870422363
6757,96.8767700195313
6758,33.901252746582
6759,55.9321441650391
6760,60.8627586364746
6761,111.12565612793
6762,60.9251747131348
6763,34.1118965148926
6764,224.149322509766
6765,68.9715728759766
6766,55.1435356140137
6767,127.919769287109
6768,69.2825469970703
6769,188.832885742188
6770,75.1162414550781
6771,68.2154006958008
6772,55.1163711547852
6773,41.0756912231445
6774,105.823066711426
6775,80.6088485717774
6776,113.180702209473
6777,56.5961647033691
6778,92.3286361694336
6779,215.310348510742
6780,47.7682075500488
6781,110.159446716309
6782,29.9178237915039
6783,52.7919769287109
6784,92.7361755371094
6785,44.9907035827637
6786,151.864822387695
6787,27.9202823638916
6788,37.0009803771973
6789,26.4628124237061
6790,72.3128356933594
6791,65.8964462280274
6792,110.524406433105
6793,32.0307960510254
6794,109.486534118652
6795,42.088752746582
6796,64.2085723876953
6797,59.760669708252
6798,103.257286071777
6799,54.0489540100098
6800,39.7495880126953
6801,43.9543533325195
6802,23.0823841094971
6803,57.7001533508301
6804,114.486518859863
6805,135.472305297852
6806,123.034790039063
6807,105.964324951172
6808,124.646560668945
6809,56.9056968688965
6810,60.767017364502
6811,57.426887512207
6812,54.4232597351074
6813,111.157691955566
6814,173.988174438477
6815,23.4837913513184
6816,128.038650512695
6817,113.156097412109
6818,57.2408256530762
6819,60.1650390625
6820,36.6059608459473
6821,97.1922988891602
6822,95.7344055175781
6823,25.2204170227051
6824,128.003265380859
6825,103.000305175781
6826,107.34171295166
6827,104.526481628418
6828,104.808753967285
6829,87.6846084594727
6830,35.0225296020508
6831,61.3671493530273
6832,34.585578918457
6833,31.6646595001221
6834,122.288604736328
6835,49.0686187744141
6836,35.9410400390625
6837,75.5293960571289
6838,56.3563270568848
6839,58.822998046875
6840,64.0224075317383
6841,32.4373016357422
6842,58.8703689575195
6843,39.0150566101074
6844,54.6257171630859
6845,39.5089302062988
6846,134.407852172852
6847,31.7244415283203
6848,45.6524200439453
6849,140.568008422852
6850,117.499816894531
6851,114.523399353027
6852,148.460433959961
6853,97.297721862793
6854,52.5103302001953
6855,68.1187286376953
6856,211.31591796875
6857,47.1089935302734
6858,121.454048156738
6859,98.0454864501953
6860,48.2370872497559
6861,60.3246650695801
6862,35.5190963745117
6863,43.7725639343262
6864,261.82861328125
6865,42.9761085510254
6866,85.3445510864258
6867,148.268432617188
6868,122.583068847656
6869,85.4178009033203
6870,40.0809936523438
6871,23.4871578216553
6872,56.3553352355957
6873,30.5495872497559
6874,53.6064682006836
6875,58.1691703796387
6876,166.949508666992
6877,220.108703613281
6878,25.2800445556641
6879,68.0328979492188
6880,113.561820983887
6881,84.4008636474609
6882,146.841781616211
6883,49.968147277832
6884,24.4193115234375
6885,136.481567382813
6886,67.7211074829102
6887,81.5269622802734
6888,52.9945411682129
6889,60.173454284668
6890,135.381866455078
6891,48.8971405029297
6892,30.0518054962158
6893,162.589645385742
6894,127.084953308105
6895,99.06689453125
6896,88.8602066040039
6897,23.8186550140381
6898,58.0794830322266
6899,60.5515518188477
6900,35.412223815918
6901,112.169990539551
6902,122.595596313477
6903,40.8032417297363
6904,52.0096626281738
6905,24.598165512085
6906,169.109817504883
6907,40.8736572265625
6908,112.732429504395
6909,59.7396583557129
6910,37.0906257629395
6911,40.7884979248047
6912,47.7714576721191
6913,66.1906280517578
6914,45.2596282958984
6915,90.7123794555664
6916,134.1435546875
6917,99.8228759765625
6918,35.6270904541016
6919,103.850677490234
6920,54.8474578857422
6921,106.146926879883
6922,59.5027236938477
6923,63.0456771850586
6924,53.341968536377
6925,23.4837913513184
6926,41.4481391906738
6927,23.3962821960449
6928,24.5025177001953
6929,77.4216079711914
6930,94.8769989013672
6931,138.569320678711
6932,38.3959732055664
6933,85.1373519897461
6934,75.1914596557617
6935,238.160095214844
6936,77.3945693969727
6937,25.0020484924316
6938,34.1874237060547
6939,78.4240875244141
6940,104.671226501465
6941,120.328521728516
6942,53.028076171875
6943,60.1641273498535
6944,125.227363586426
6945,59.4518585205078
6946,156.263809204102
6947,46.4414176940918
6948,75.4702911376953
6949,218.075103759766
6950,32.2253875732422
6951,179.224868774414
6952,106.924156188965
6953,109.374702453613
6954,60.5180053710938
6955,27.0014934539795
6956,38.9927291870117
6957,69.9766006469727
6958,66.804084777832
6959,97.7444915771484
6960,23.9559535980225
6961,50.7012176513672
6962,30.5572776794434
6963,20.3258857727051
6964,101.852203369141
6965,134.728134155273
6966,65.8434295654297
6967,115.353546142578
6968,269.175079345703
6969,44.9755554199219
6970,40.5161514282227
6971,52.2793960571289
6972,143.002151489258
6973,23.5041122436523
6974,72.8820190429688
6975,136.479721069336
6976,24.7654075622559
6977,49.6016464233399
6978,57.3543853759766
6979,107.507911682129
6980,21.9858436584473
6981,169.607376098633
6982,68.2031021118164
6983,131.129669189453
6984,136.730255126953
6985,88.2623672485352
6986,240.714309692383
6987,130.988067626953
6988,56.4494819641113
6989,101.213500976563
6990,63.4560508728027
6991,28.6656150817871
6992,23.1073246002197
6993,96.8557052612305
6994,37.9682273864746
6995,166.713485717773
6996,56.8544769287109
6997,76.2323989868164
6998,71.2703247070313
6999,32.8769645690918
7000,45.1680374145508
7001,43.3344383239746
7002,53.3468894958496
7003,75.2956237792969
7004,197.214172363281
7005,38.2696380615234
7006,37.1431770324707
7007,29.7905464172363
7008,146.102767944336
7009,108.009880065918
7010,63.1946067810059
7011,53.2435111999512
7012,56.9076805114746
7013,38.4865684509277
7014,330.679779052734
7015,19.6523761749268
7016,51.6777992248535
7017,121.386184692383
7018,31.2092247009277
7019,62.3844337463379
7020,100.965690612793
7021,203.072418212891
7022,198.724807739258
7023,119.595565795898
7024,93.3873977661133
7025,338.856903076172
7026,137.47053527832
7027,85.3114776611328
7028,65.7314376831055
7029,177.074340820313
7030,107.598770141602
7031,142.549057006836
7032,125.157974243164
7033,71.7212982177734
7034,59.1755790710449
7035,109.27384185791
7036,78.533576965332
7037,53.8054809570313
7038,613.422119140625
7039,125.862014770508
7040,33.1849212646484
7041,108.38158416748
7042,46.0550575256348
7043,76.3019561767578
7044,72.2633590698242
7045,67.2235565185547
7046,127.826751708984
7047,54.2741889953613
7048,66.7222366333008
7049,38.2723579406738
7050,66.5975799560547
7051,20.9713230133057
7052,85.9889678955078
7053,48.1249122619629
7054,225.474685668945
7055,243.051116943359
7056,22.6959571838379
7057,96.6433868408203
7058,58.9526481628418
7059,55.2413482666016
7060,46.5095176696777
7061,67.9870071411133
7062,31.9440383911133
7063,55.6552810668945
7064,63.7016220092774
7065,148.349822998047
7066,172.64421081543
7067,199.842758178711
7068,99.0979614257813
7069,97.6115417480469
7070,47.8595809936523
7071,55.5539741516113
7072,32.6043548583984
7073,54.1799468994141
7074,54.0308418273926
7075,123.614280700684
7076,220.505172729492
7077,23.4837913513184
7078,43.9279632568359
7079,54.3857650756836
7080,43.3838386535645
7081,279.147857666016
7082,217.63916015625
7083,132.04443359375
7084,100.975929260254
7085,23.3775825500488
7086,474.438598632813
7087,25.1499271392822
7088,45.0760002136231
7089,45.9177093505859
7090,54.1557960510254
7091,170.510375976563
7092,104.299438476563
7093,31.680850982666
7094,59.6005401611328
7095,53.2413597106934
7096,50.0215835571289
7097,55.9491882324219
7098,29.5827369689941
7099,103.300270080566
7100,58.6402282714844
7101,34.3191909790039
7102,108.581100463867
7103,77.8825607299805
7104,31.3599987030029
7105,34.927619934082
7106,42.5591468811035
7107,31.2111110687256
7108,112.381004333496
7109,28.3314113616943
7110,126.309326171875
7111,33.9932861328125
7112,175.145233154297
7113,29.4709281921387
7114,68.3467559814453
7115,269.122406005859
7116,252.480194091797
7117,108.277030944824
7118,27.3318347930908
7119,22.0866794586182
7120,70.7853546142578
7121,56.0221405029297
7122,58.549373626709
7123,50.2681617736817
7124,56.5545120239258
7125,131.948547363281
7126,193.948150634766
7127,61.1731986999512
7128,15.2160425186157
7129,99.2150115966797
7130,59.7764587402344
7131,86.7328186035156
7132,36.3930358886719
7133,178.786117553711
7134,61.4688301086426
7135,54.2408218383789
7136,23.5235614776611
7137,29.9679946899414
7138,147.703918457031
7139,49.7198638916016
7140,38.9255104064941
7141,63.0792427062988
7142,127.619239807129
7143,67.6383666992188
7144,22.7936401367188
7145,91.1211776733398
7146,29.1365585327148
7147,97.1564102172852
7148,57.9092216491699
7149,117.490783691406
7150,60.8451156616211
7151,50.6054191589356
7152,182.053802490234
7153,59.6077651977539
7154,129.052200317383
7155,70.9931411743164
7156,30.6042766571045
7157,55.7245941162109
7158,52.0190811157227
7159,62.2678413391113
7160,156.500885009766
7161,131.237930297852
7162,96.7161331176758
7163,52.9538612365723
7164,39.9592247009277
7165,54.3525810241699
7166,64.2325439453125
7167,46.7043228149414
7168,47.3212585449219
7169,68.8418807983399
7170,45.6267013549805
7171,48.4868125915527
7172,24.0850563049316
7173,29.8055019378662
7174,302.018402099609
7175,98.0711288452149
7176,71.5458068847656
7177,66.8436508178711
7178,40.4544410705566
7179,52.7980880737305
7180,121.883338928223
7181,109.584373474121
7182,96.3839797973633
7183,19.5044651031494
7184,65.2218399047852
7185,54.0784797668457
7186,58.3442115783691
7187,23.2460536956787
7188,95.0703659057617
